Date,Symbol,Series,High Price,Low Price,Open Price,Close Price,Last Price,Prev Close Price,Total Traded Quantity,Total Traded Value,52 Week High Price,52 Week Low Price,Total Traded Quantity
2017-03-05T18:30:00.000Z,RELIANCE,EQ,1312.0,1265.25,1269.0,1305.35,1308.0,1258.55,15252154,19803196906.45,1312.0,925.65,271304
2017-03-06T18:30:00.000Z,RELIANCE,EQ,1327.0,1296.15,1318.85,1304.95,1306.35,1305.35,9616850,12590518108.2,1327.0,925.65,187234
2017-03-07T18:30:00.000Z,RELIANCE,EQ,1307.7,1286.1,1307.7,1291.2,1288.15,1304.95,9906103,12825718917.95,1327.0,925.65,117724
2017-03-08T18:30:00.000Z,RELIANCE,EQ,1298.0,1281.5,1290.0,1286.75,1285.4,1291.2,7107670,9150874646.6,1327.0,925.65,91156
2017-03-09T18:30:00.000Z,RELIANCE,EQ,1296.0,1261.2,1290.25,1281.65,1279.1,1286.75,5665568,7264671759.9,1327.0,925.65,82236
2017-03-13T18:30:00.000Z,RELIANCE,EQ,1319.0,1285.25,1318.75,1289.5,1288.25,1281.65,6346620,8244794509.15,1327.0,925.65,148050
2017-03-14T18:30:00.000Z,RELIANCE,EQ,1316.3,1290.4,1291.05,1304.95,1302.0,1289.5,5510658,7201863485.5,1327.0,925.65,118169
2017-03-15T18:30:00.000Z,RELIANCE,EQ,1310.4,1293.6,1310.0,1297.65,1296.8,1304.95,3639964,4732822404.2,1327.0,925.65,101204
2017-03-16T18:30:00.000Z,RELIANCE,EQ,1319.95,1298.05,1308.0,1300.7,1300.55,1297.65,5195076,6768124195.2,1327.0,925.65,103713
2017-03-19T18:30:00.000Z,RELIANCE,EQ,1306.25,1278.35,1306.0,1280.8,1280.95,1300.7,2941714,3788456426.1,1327.0,925.65,85225
2017-03-20T18:30:00.000Z,RELIANCE,EQ,1283.9,1259.3,1282.2,1263.8,1265.2,1280.8,5165107,6560786985.85,1327.0,925.65,97439
2017-03-21T18:30:00.000Z,RELIANCE,EQ,1265.9,1246.55,1252.0,1259.7,1260.45,1263.8,4638338,5830800370.75,1327.0,925.65,123911
2017-03-22T18:30:00.000Z,RELIANCE,EQ,1277.55,1258.0,1263.15,1273.3,1272.0,1259.7,2699090,3426224947.45,1327.0,925.65,100190
2017-03-23T18:30:00.000Z,RELIANCE,EQ,1292.0,1268.45,1274.1,1286.75,1284.0,1273.3,3721911,4773078555.1,1327.0,925.65,122493
2017-03-26T18:30:00.000Z,RELIANCE,EQ,1278.75,1247.2,1271.1,1251.1,1248.5,1286.75,7418122,9333736052.4,1327.0,925.65,178024
2017-03-27T18:30:00.000Z,RELIANCE,EQ,1264.0,1242.1,1258.0,1245.75,1246.3,1251.1,4961934,6200976653.4,1327.0,925.65,100601
2017-03-28T18:30:00.000Z,RELIANCE,EQ,1260.0,1233.35,1251.7,1256.65,1259.2,1245.75,4325787,5392124742.85,1327.0,925.65,119423
2017-03-29T18:30:00.000Z,RELIANCE,EQ,1274.75,1253.0,1255.0,1270.65,1267.6,1256.65,6368859,8075111743.25,1327.0,925.65,113795
2017-03-30T18:30:00.000Z,RELIANCE,EQ,1337.65,1266.0,1266.0,1320.9,1320.6,1270.65,10375519,13602917636.9,1337.65,925.65,209261
2017-04-02T18:30:00.000Z,RELIANCE,EQ,1380.5,1337.05,1342.0,1374.65,1373.25,1320.9,10260327,14014070970.7,1380.5,925.65,167021
2017-04-04T18:30:00.000Z,RELIANCE,EQ,1418.0,1380.1,1395.2,1415.0,1415.05,1374.65,9217360,12910386480.6,1418.0,925.65,188615
2017-04-05T18:30:00.000Z,RELIANCE,EQ,1448.9,1402.2,1409.0,1438.5,1434.0,1415.0,11571075,16537975353.15,1448.9,925.65,193297
2017-04-06T18:30:00.000Z,RELIANCE,EQ,1434.0,1402.55,1421.3,1406.6,1405.25,1438.5,7286151,10343188455.35,1448.9,925.65,172166
2017-04-09T18:30:00.000Z,RELIANCE,EQ,1424.9,1377.3,1410.0,1381.35,1384.75,1406.6,7033141,9825093896.0,1448.9,925.65,146691
2017-04-10T18:30:00.000Z,RELIANCE,EQ,1400.45,1370.1,1387.85,1372.35,1375.7,1381.35,7371727,10194385221.25,1448.9,925.65,150329
2017-04-11T18:30:00.000Z,RELIANCE,EQ,1386.45,1351.15,1382.8,1354.0,1355.0,1372.35,6274215,8556264240.65,1448.9,925.65,162585
2017-04-12T18:30:00.000Z,RELIANCE,EQ,1373.4,1347.35,1354.0,1364.8,1365.8,1354.0,2906188,3969077630.35,1448.9,925.65,68868
2017-04-16T18:30:00.000Z,RELIANCE,EQ,1395.55,1365.0,1365.0,1391.85,1391.45,1364.8,2705854,3735039098.15,1448.9,925.65,56746
2017-04-17T18:30:00.000Z,RELIANCE,EQ,1410.0,1367.0,1399.95,1370.2,1369.0,1391.85,3661083,5101601216.25,1448.9,925.65,88267
2017-04-18T18:30:00.000Z,RELIANCE,EQ,1382.55,1357.55,1369.0,1368.8,1369.95,1370.2,2645292,3620655411.5,1448.9,925.65,80500
2017-04-19T18:30:00.000Z,RELIANCE,EQ,1386.8,1364.1,1379.0,1369.55,1370.45,1368.8,1918612,2631919172.4,1448.9,925.65,55149
2017-04-20T18:30:00.000Z,RELIANCE,EQ,1421.0,1378.55,1380.5,1402.5,1405.0,1369.55,6910277,9705482124.25,1448.9,925.65,137920
2017-04-23T18:30:00.000Z,RELIANCE,EQ,1435.0,1400.2,1409.05,1417.4,1417.85,1402.5,5831731,8273693518.0,1448.9,925.65,183083
2017-04-24T18:30:00.000Z,RELIANCE,EQ,1467.75,1426.1,1460.0,1432.8,1431.0,1417.4,8403704,12125713088.0,1467.75,925.65,176682
2017-04-25T18:30:00.000Z,RELIANCE,EQ,1440.05,1402.6,1435.0,1416.45,1416.5,1432.8,3831775,5446671308.75,1467.75,925.65,108141
2017-04-26T18:30:00.000Z,RELIANCE,EQ,1424.15,1402.2,1417.0,1409.5,1409.0,1416.45,2873655,4047372598.75,1467.75,925.65,67915
2017-04-27T18:30:00.000Z,RELIANCE,EQ,1420.3,1391.0,1409.75,1395.2,1394.25,1409.5,2708404,3802054529.95,1467.75,925.65,65970
2017-05-01T18:30:00.000Z,RELIANCE,EQ,1402.0,1366.3,1402.0,1370.55,1372.0,1395.2,4249684,5846767714.15,1467.75,925.65,98491
2017-05-02T18:30:00.000Z,RELIANCE,EQ,1380.75,1365.0,1376.9,1370.1,1370.2,1370.55,2171549,2977965401.4,1467.75,925.65,51100
2017-05-03T18:30:00.000Z,RELIANCE,EQ,1379.6,1354.05,1375.0,1357.95,1361.6,1370.1,3283811,4480138684.2,1467.75,925.65,101401
2017-05-04T18:30:00.000Z,RELIANCE,EQ,1367.35,1325.0,1361.6,1328.25,1328.4,1357.95,3565543,4791006380.75,1467.75,925.65,81287
2017-05-07T18:30:00.000Z,RELIANCE,EQ,1339.5,1318.35,1330.0,1321.4,1320.1,1328.25,3672585,4877180991.65,1467.75,925.65,64261
2017-05-08T18:30:00.000Z,RELIANCE,EQ,1333.65,1320.25,1324.0,1330.35,1330.0,1321.4,4824511,6414062772.6,1467.75,925.65,73661
2017-05-09T18:30:00.000Z,RELIANCE,EQ,1363.6,1330.65,1334.8,1359.1,1359.2,1330.35,5235932,7082604050.4,1467.75,925.65,127713
2017-05-10T18:30:00.000Z,RELIANCE,EQ,1369.75,1351.65,1364.1,1359.55,1357.0,1359.1,3150756,4288166983.4,1467.75,925.65,81000
2017-05-11T18:30:00.000Z,RELIANCE,EQ,1364.0,1344.05,1360.05,1350.45,1349.9,1359.55,1719729,2324243176.95,1467.75,925.65,45354
2017-05-14T18:30:00.000Z,RELIANCE,EQ,1356.4,1333.5,1356.4,1344.1,1343.6,1350.45,1540213,2070378803.2,1467.75,925.65,75812
2017-05-14T18:30:00.000Z,RELIANCE,EQ,1356.4,1333.5,1356.4,1344.1,1343.6,1350.45,1540213,2070378803.2,1467.75,925.65,75812
2017-05-15T18:30:00.000Z,RELIANCE,EQ,1376.9,1341.0,1346.05,1356.3,1356.2,1344.1,2892947,3936121463.6,1467.75,925.65,79767
2017-05-16T18:30:00.000Z,RELIANCE,EQ,1365.95,1347.75,1353.0,1353.1,1350.0,1356.3,2250304,3047263294.2,1467.75,925.65,56277
2017-05-17T18:30:00.000Z,RELIANCE,EQ,1350.0,1324.1,1340.25,1327.35,1327.45,1353.1,2237916,2990177747.2,1467.75,925.65,84723
2017-05-18T18:30:00.000Z,RELIANCE,EQ,1335.7,1310.0,1333.0,1318.85,1318.2,1327.35,2928883,3871939701.45,1467.75,925.65,115988
2017-05-21T18:30:00.000Z,RELIANCE,EQ,1333.6,1315.2,1326.5,1324.15,1326.0,1318.85,2011859,2661318292.65,1467.75,925.65,89828
2017-05-22T18:30:00.000Z,RELIANCE,EQ,1329.85,1302.0,1325.7,1305.55,1304.55,1324.15,2108223,2769246986.8,1467.75,925.65,81667
2017-05-23T18:30:00.000Z,RELIANCE,EQ,1313.7,1295.1,1307.5,1297.7,1299.0,1305.55,3274804,4266122161.8,1467.75,925.65,78535
2017-05-24T18:30:00.000Z,RELIANCE,EQ,1312.4,1296.45,1300.0,1302.45,1301.5,1297.7,5925335,7721842990.45,1467.75,925.65,114553
2017-05-25T18:30:00.000Z,RELIANCE,EQ,1344.4,1300.0,1303.95,1337.3,1339.0,1302.45,4898639,6467102968.55,1467.75,925.65,111248
2017-05-28T18:30:00.000Z,RELIANCE,EQ,1365.45,1335.6,1337.0,1356.9,1355.25,1337.3,5491170,7428268296.7,1467.75,930.0,88604
2017-05-29T18:30:00.000Z,RELIANCE,EQ,1364.7,1348.5,1355.9,1359.35,1360.0,1356.9,2207727,2996431672.15,1467.75,930.0,71958
2017-05-30T18:30:00.000Z,RELIANCE,EQ,1367.95,1335.8,1367.0,1340.7,1340.0,1359.35,3754099,5055552391.8,1467.75,930.0,153444
2017-05-31T18:30:00.000Z,RELIANCE,EQ,1340.0,1323.0,1332.7,1328.25,1329.85,1340.7,2179328,2896998252.0,1467.75,930.0,79314
2017-06-01T18:30:00.000Z,RELIANCE,EQ,1338.7,1317.0,1335.0,1324.75,1322.9,1328.25,2627565,3484908657.55,1467.75,930.0,92530
2017-06-04T18:30:00.000Z,RELIANCE,EQ,1341.0,1315.85,1326.25,1329.35,1330.0,1324.75,2476706,3290662701.45,1467.75,930.0,77234
2017-06-05T18:30:00.000Z,RELIANCE,EQ,1333.95,1311.0,1333.95,1312.8,1312.5,1329.35,2192356,2894270054.8,1467.75,930.0,61140
2017-06-06T18:30:00.000Z,RELIANCE,EQ,1342.0,1309.0,1311.2,1339.0,1339.0,1312.8,2559954,3399718610.0,1467.75,930.0,102403
2017-06-07T18:30:00.000Z,RELIANCE,EQ,1344.8,1328.05,1340.0,1331.7,1333.9,1339.0,1806521,2406881914.95,1467.75,930.0,61841
2017-06-08T18:30:00.000Z,RELIANCE,EQ,1352.95,1331.0,1345.1,1335.7,1332.95,1331.7,3162802,4241088719.1,1467.75,930.0,78984
2017-06-11T18:30:00.000Z,RELIANCE,EQ,1329.75,1317.0,1326.55,1319.45,1319.0,1335.7,1927513,2546372486.95,1467.75,930.0,44210
2017-06-12T18:30:00.000Z,RELIANCE,EQ,1327.0,1311.0,1320.6,1314.35,1312.0,1319.45,1377291,1816467340.7,1467.75,930.0,63864
2017-06-13T18:30:00.000Z,RELIANCE,EQ,1360.0,1315.9,1315.9,1357.5,1360.0,1314.35,12101027,16312963495.05,1467.75,930.0,139964
2017-06-14T18:30:00.000Z,RELIANCE,EQ,1395.0,1359.1,1360.0,1383.95,1377.35,1357.5,6466804,8921027744.65,1467.75,930.0,122808
2017-06-15T18:30:00.000Z,RELIANCE,EQ,1395.8,1369.3,1389.1,1388.8,1387.1,1383.95,7477157,10354166799.6,1467.75,930.0,126947
2017-06-18T18:30:00.000Z,RELIANCE,EQ,1415.8,1390.2,1390.2,1409.25,1407.0,1388.8,3482912,4908755460.05,1467.75,930.0,97727
2017-06-19T18:30:00.000Z,RELIANCE,EQ,1422.1,1407.45,1409.0,1412.35,1411.05,1409.25,2318399,3279484043.0,1467.75,930.0,54658
2017-06-20T18:30:00.000Z,RELIANCE,EQ,1428.0,1404.25,1407.8,1422.0,1427.75,1412.35,4569943,6482764628.4,1467.75,930.0,72533
2017-06-21T18:30:00.000Z,RELIANCE,EQ,1445.4,1427.7,1429.45,1432.65,1434.8,1422.0,5055942,7271102905.3,1467.75,930.0,67464
2017-06-22T18:30:00.000Z,RELIANCE,EQ,1442.0,1430.6,1436.0,1435.85,1432.1,1432.65,7118832,10234862866.6,1467.75,930.0,84739
2017-06-26T18:30:00.000Z,RELIANCE,EQ,1443.0,1425.0,1432.0,1437.15,1439.05,1435.85,7449878,10680534186.35,1467.75,930.0,95862
2017-06-27T18:30:00.000Z,RELIANCE,EQ,1439.95,1395.55,1439.95,1398.5,1399.8,1437.15,3558538,5012497439.8,1467.75,930.0,96283
2017-06-28T18:30:00.000Z,RELIANCE,EQ,1410.0,1390.1,1400.0,1392.7,1392.35,1398.5,2948322,4120928819.3,1467.75,930.0,73181
2017-06-29T18:30:00.000Z,RELIANCE,EQ,1392.4,1375.05,1392.0,1380.0,1383.0,1392.7,1786211,2467964900.75,1467.75,930.0,57115
2017-07-02T18:30:00.000Z,RELIANCE,EQ,1394.7,1371.0,1388.2,1381.05,1384.0,1380.0,2101886,2904674175.1,1467.75,930.0,58487
2017-07-03T18:30:00.000Z,RELIANCE,EQ,1427.1,1389.0,1390.0,1421.95,1422.0,1381.05,4301200,6071002326.55,1467.75,930.0,79094
2017-07-03T18:30:00.000Z,RELIANCE,EQ,1427.1,1389.0,1390.0,1421.95,1422.0,1381.05,4301200,6071002326.55,1467.75,930.0,79094
2017-07-04T18:30:00.000Z,RELIANCE,EQ,1447.45,1424.0,1429.45,1442.65,1440.05,1421.95,6219522,8960156338.1,1467.75,930.0,67692
2017-07-05T18:30:00.000Z,RELIANCE,EQ,1450.0,1438.0,1448.7,1442.55,1442.0,1442.65,3106517,4486436976.5,1467.75,930.0,51171
2017-07-06T18:30:00.000Z,RELIANCE,EQ,1497.75,1440.0,1443.0,1491.15,1489.5,1442.55,8193635,12024672966.8,1497.75,930.0,118579
2017-07-09T18:30:00.000Z,RELIANCE,EQ,1550.0,1489.1,1530.0,1492.85,1491.0,1491.15,815433,1219206575.7,1550.0,930.0,9771
2017-07-10T18:30:00.000Z,RELIANCE,EQ,1504.4,1487.0,1501.0,1494.35,1496.5,1492.85,4799229,7175215647.25,1550.0,930.0,58533
2017-07-11T18:30:00.000Z,RELIANCE,EQ,1525.0,1497.5,1499.4,1511.1,1511.25,1494.35,3909797,5912789614.6,1550.0,930.0,130937
2017-07-12T18:30:00.000Z,RELIANCE,EQ,1525.0,1506.15,1508.75,1522.1,1518.6,1511.1,5259759,7975613062.3,1550.0,930.0,80445
2017-07-13T18:30:00.000Z,RELIANCE,EQ,1536.0,1515.55,1520.0,1533.75,1533.0,1522.1,4693011,7169211716.9,1550.0,930.0,60570
2017-07-16T18:30:00.000Z,RELIANCE,EQ,1559.6,1537.0,1537.0,1551.75,1548.7,1533.75,4285809,6646109251.55,1559.6,930.0,58737
2017-07-17T18:30:00.000Z,RELIANCE,EQ,1551.8,1511.0,1546.8,1519.9,1520.5,1551.75,4489412,6853087594.9,1559.6,930.0,91217
2017-07-18T18:30:00.000Z,RELIANCE,EQ,1538.0,1512.6,1512.6,1532.95,1538.0,1519.9,2695041,4116718439.05,1559.6,930.0,77682
2017-07-19T18:30:00.000Z,RELIANCE,EQ,1550.0,1523.7,1539.75,1528.9,1526.1,1532.95,3114686,4782481316.7,1559.6,930.0,71431
2017-07-20T18:30:00.000Z,RELIANCE,EQ,1591.7,1544.95,1550.0,1585.0,1584.0,1528.9,22205112,34908155068.5,1591.7,930.0,427790
2017-07-23T18:30:00.000Z,RELIANCE,EQ,1624.9,1585.0,1600.0,1615.25,1619.0,1585.0,9927229,16018796811.7,1624.9,930.0,192058
2017-07-24T18:30:00.000Z,RELIANCE,EQ,1624.95,1597.6,1624.7,1602.15,1602.5,1615.25,4586079,7384713584.95,1624.95,930.0,110309
2017-07-25T18:30:00.000Z,RELIANCE,EQ,1629.9,1601.1,1604.2,1622.75,1621.15,1602.15,5018389,8133382696.2,1629.9,930.0,126847
2017-07-26T18:30:00.000Z,RELIANCE,EQ,1631.5,1588.35,1628.0,1594.8,1592.8,1622.75,4208071,6770133068.75,1631.5,930.0,74777
2017-07-27T18:30:00.000Z,RELIANCE,EQ,1605.95,1578.0,1591.25,1594.45,1594.0,1594.8,3276023,5216321535.6,1631.5,930.0,81539
2017-07-30T18:30:00.000Z,RELIANCE,EQ,1618.8,1596.0,1601.95,1615.2,1615.45,1594.45,3787034,6098027726.85,1631.5,930.0,77426
2017-07-31T18:30:00.000Z,RELIANCE,EQ,1622.75,1591.5,1622.75,1603.6,1605.8,1615.2,2814298,4516958842.35,1631.5,930.0,80380
2017-08-01T18:30:00.000Z,RELIANCE,EQ,1635.7,1608.1,1610.0,1629.2,1625.1,1603.6,4751385,7717586946.25,1635.7,930.0,85961
2017-08-02T18:30:00.000Z,RELIANCE,EQ,1664.9,1617.05,1626.85,1650.1,1654.0,1629.2,4504776,7412507560.75,1664.9,930.0,100320
2017-08-03T18:30:00.000Z,RELIANCE,EQ,1663.0,1615.1,1663.0,1622.15,1626.5,1650.1,4247045,6905703756.4,1664.9,930.0,105310
2017-08-06T18:30:00.000Z,RELIANCE,EQ,1631.6,1612.55,1631.6,1616.35,1618.0,1622.15,2180018,3533598682.4,1664.9,930.0,73400
2017-08-07T18:30:00.000Z,RELIANCE,EQ,1621.05,1586.8,1618.0,1602.55,1604.6,1616.35,2505568,4022476840.85,1664.9,930.0,54425
2017-08-08T18:30:00.000Z,RELIANCE,EQ,1620.0,1585.0,1601.5,1598.8,1595.0,1602.55,2385643,3830853342.75,1664.9,930.0,73759
2017-08-09T18:30:00.000Z,RELIANCE,EQ,1606.65,1577.95,1593.05,1584.35,1593.75,1598.8,2328843,3704143392.15,1664.9,930.0,82027
2017-08-10T18:30:00.000Z,RELIANCE,EQ,1580.0,1533.0,1550.95,1546.25,1545.5,1584.35,3885064,6053534861.9,1664.9,930.0,106441
2017-08-13T18:30:00.000Z,RELIANCE,EQ,1584.5,1561.0,1561.0,1573.05,1572.2,1546.25,3072299,4833153046.9,1664.9,930.0,92410
2017-08-15T18:30:00.000Z,RELIANCE,EQ,1576.0,1550.2,1572.0,1566.1,1576.0,1573.05,3103394,4847251820.75,1664.9,930.0,96068
2017-08-16T18:30:00.000Z,RELIANCE,EQ,1597.65,1561.15,1569.0,1567.1,1563.0,1566.1,3618179,5716789489.9,1664.9,930.0,89026
2017-08-17T18:30:00.000Z,RELIANCE,EQ,1577.8,1553.15,1564.0,1575.4,1576.25,1567.1,1814011,2846062732.35,1664.9,930.0,50855
2017-08-20T18:30:00.000Z,RELIANCE,EQ,1584.15,1560.25,1577.0,1564.4,1564.3,1575.4,1731188,2719841500.65,1664.9,930.0,50892
2017-08-21T18:30:00.000Z,RELIANCE,EQ,1579.9,1556.05,1572.0,1560.05,1560.1,1564.4,2179230,3418790347.6,1664.9,930.0,57712
2017-08-22T18:30:00.000Z,RELIANCE,EQ,1586.55,1553.15,1564.85,1582.05,1582.55,1560.05,1901824,2981782350.95,1664.9,930.0,57111
2017-08-22T18:30:00.000Z,RELIANCE,EQ,1586.55,1553.15,1564.85,1582.05,1582.55,1560.05,1901824,2981782350.95,1664.9,930.0,57111
2017-08-23T18:30:00.000Z,RELIANCE,EQ,1593.1,1564.5,1590.0,1568.05,1570.0,1582.05,2892571,4558488605.6,1664.9,930.0,92963
2017-08-27T18:30:00.000Z,RELIANCE,EQ,1581.95,1561.2,1579.05,1566.55,1564.75,1568.05,2815328,4414602361.45,1664.9,930.0,113655
2017-08-28T18:30:00.000Z,RELIANCE,EQ,1567.5,1530.0,1561.85,1532.15,1532.05,1566.55,3466421,5350330119.9,1664.9,930.0,109648
2017-08-29T18:30:00.000Z,RELIANCE,EQ,1568.8,1541.25,1547.55,1564.1,1563.5,1532.15,2362387,3681230670.65,1664.9,930.0,70628
2017-08-30T18:30:00.000Z,RELIANCE,EQ,1597.45,1574.0,1575.0,1594.5,1595.4,1564.1,5738495,9108681150.3,1664.9,930.0,153607
2017-08-31T18:30:00.000Z,RELIANCE,EQ,1616.6,1599.0,1599.85,1610.1,1611.95,1594.5,3527477,5675773296.7,1664.9,930.0,67678
2017-09-03T18:30:00.000Z,RELIANCE,EQ,1636.15,1595.85,1615.5,1613.35,1615.0,1610.1,4928375,7967844928.65,1664.9,930.0,78551
2017-09-04T18:30:00.000Z,RELIANCE,EQ,1634.85,1621.05,1630.0,1632.6,1632.15,1613.35,5764131,9395875386.35,1664.9,930.0,103790
2017-09-05T18:30:00.000Z,RELIANCE,EQ,1652.5,1622.8,1626.4,1645.4,1644.0,1632.6,11142512,18339508179.8,1664.9,930.0,107540
2017-09-06T18:30:00.000Z,RELIANCE,EQ,832.5,815.0,823.0,818.1,816.6,1645.4,7408536,6093238362.2,1664.9,815.0,125644
2017-09-07T18:30:00.000Z,RELIANCE,EQ,823.25,812.1,820.0,816.9,816.95,818.1,6056729,4950161479.8,1664.9,812.1,107693
2017-09-10T18:30:00.000Z,RELIANCE,EQ,826.85,816.55,821.3,817.9,819.5,816.9,5801712,4772966391.15,1664.9,812.1,65550
2017-09-11T18:30:00.000Z,RELIANCE,EQ,825.0,817.0,822.75,823.75,824.5,817.9,2971669,2441997855.35,1664.9,812.1,60052
2017-09-12T18:30:00.000Z,RELIANCE,EQ,859.9,822.0,824.0,849.0,853.4,823.75,13430225,11375039392.05,1664.9,812.1,169159
2017-09-13T18:30:00.000Z,RELIANCE,EQ,861.5,842.0,855.8,843.85,844.2,849.0,5425486,4613369236.95,1664.9,812.1,73159
2017-09-14T18:30:00.000Z,RELIANCE,EQ,852.85,834.75,842.0,841.8,842.0,843.85,13072853,11007221825.9,1664.9,812.1,97143
2017-09-17T18:30:00.000Z,RELIANCE,EQ,851.05,843.1,850.0,845.55,845.2,841.8,2314174,1960493731.45,1664.9,812.1,57137
2017-09-18T18:30:00.000Z,RELIANCE,EQ,848.75,837.0,848.7,838.6,839.0,845.55,3528729,2963055859.95,1664.9,812.1,56976
2017-09-19T18:30:00.000Z,RELIANCE,EQ,872.5,845.1,856.1,847.15,848.0,838.6,11402965,9759876153.8,1664.9,812.1,147419
2017-09-20T18:30:00.000Z,RELIANCE,EQ,851.7,836.25,847.0,841.35,842.95,847.15,5920552,4983709461.65,1664.9,812.1,81741
2017-09-21T18:30:00.000Z,RELIANCE,EQ,839.9,813.2,839.9,817.4,816.95,841.35,5620443,4635015513.75,1664.9,812.1,97574
2017-09-24T18:30:00.000Z,RELIANCE,EQ,827.95,805.2,815.0,821.55,821.0,817.4,6505309,5321937992.75,1664.9,805.2,116207
2017-09-25T18:30:00.000Z,RELIANCE,EQ,827.05,812.2,821.7,820.1,819.2,821.55,4829571,3956299338.1,1664.9,805.2,71436
2017-09-26T18:30:00.000Z,RELIANCE,EQ,825.7,795.5,825.6,799.15,798.4,820.1,8434196,6796763903.25,1664.9,795.5,130217
2017-09-27T18:30:00.000Z,RELIANCE,EQ,802.9,780.2,799.65,786.45,786.25,799.15,13508179,10666240866.7,1664.9,780.2,197436
2017-09-28T18:30:00.000Z,RELIANCE,EQ,793.4,779.1,791.75,780.9,781.2,786.45,7619230,5984977306.7,1664.9,779.1,139675
2017-10-02T18:30:00.000Z,RELIANCE,EQ,803.85,785.35,795.0,798.35,799.0,780.9,8387059,6691289330.7,1664.9,779.1,147117
2017-10-03T18:30:00.000Z,RELIANCE,EQ,824.95,795.6,799.2,818.85,824.0,798.35,8643924,7016116516.1,1664.9,779.1,131730
2017-10-04T18:30:00.000Z,RELIANCE,EQ,828.45,818.65,825.0,824.15,824.0,818.85,4860479,4001818826.75,1664.9,779.1,64016
2017-10-05T18:30:00.000Z,RELIANCE,EQ,839.35,822.6,824.0,837.05,838.2,824.15,5942106,4946321212.5,1664.9,779.1,57349
2017-10-08T18:30:00.000Z,RELIANCE,EQ,839.8,828.0,839.0,830.65,829.25,837.05,4046109,3367411680.85,1664.9,779.1,55669
2017-10-09T18:30:00.000Z,RELIANCE,EQ,847.3,831.0,831.0,843.2,842.25,830.65,6734986,5672427724.3,1664.9,779.1,129431
2017-10-10T18:30:00.000Z,RELIANCE,EQ,858.4,836.0,845.3,840.15,839.0,843.2,7049800,5984845575.6,1664.9,779.1,107153
2017-10-11T18:30:00.000Z,RELIANCE,EQ,876.8,842.1,842.1,872.75,875.6,840.15,8522926,7329142508.6,1664.9,779.1,133483
2017-10-11T18:30:00.000Z,RELIANCE,EQ,876.8,842.1,842.1,872.75,875.6,840.15,8522926,7329142508.6,1664.9,779.1,133483
2017-10-12T18:30:00.000Z,RELIANCE,EQ,890.7,873.35,879.3,876.45,877.35,872.75,9833512,8657585192.1,1664.9,779.1,159717
2017-10-15T18:30:00.000Z,RELIANCE,EQ,892.0,861.3,879.0,876.8,877.5,876.45,14633539,12835077761.65,1664.9,779.1,199908
2017-10-16T18:30:00.000Z,RELIANCE,EQ,884.0,867.2,878.0,874.35,874.8,876.8,6354084,5558696928.35,1664.9,779.1,82934
2017-10-17T18:30:00.000Z,RELIANCE,EQ,917.9,875.0,877.4,914.5,916.4,874.35,16765178,15123276190.35,1664.9,779.1,236743
2017-10-18T18:30:00.000Z,RELIANCE,EQ,921.9,903.0,915.8,909.9,904.0,914.5,3664082,3352403286.6,1664.9,779.1,57147
2017-10-22T18:30:00.000Z,RELIANCE,EQ,944.7,909.1,912.9,939.75,940.1,909.9,12551649,11677979383.1,1664.9,779.1,181861
2017-10-23T18:30:00.000Z,RELIANCE,EQ,947.7,928.2,947.7,934.25,936.2,939.75,6335308,5934642215.95,1664.9,779.1,114331
2017-10-24T18:30:00.000Z,RELIANCE,EQ,945.9,929.5,940.1,939.9,939.3,934.25,4577050,4291419530.25,1664.9,779.1,84923
2017-10-25T18:30:00.000Z,RELIANCE,EQ,957.8,931.0,940.0,947.4,945.3,939.9,7698704,7264042925.0,1664.9,779.1,135945
2017-10-26T18:30:00.000Z,RELIANCE,EQ,956.7,925.7,950.0,929.85,930.95,947.4,5256749,4921139448.0,1664.9,779.1,100759
2017-10-29T18:30:00.000Z,RELIANCE,EQ,945.55,930.6,934.0,942.5,945.35,929.85,3576533,3359929915.4,1664.9,779.1,59624
2017-10-30T18:30:00.000Z,RELIANCE,EQ,945.75,932.2,944.95,940.85,944.05,942.5,4345360,4077373480.3,1664.9,779.1,113055
2017-10-31T18:30:00.000Z,RELIANCE,EQ,957.8,945.75,947.75,952.55,952.35,940.85,8033040,7650355596.55,1664.9,779.1,120104
2017-11-01T18:30:00.000Z,RELIANCE,EQ,956.5,944.25,952.8,946.6,946.8,952.55,4698609,4466520209.1,1664.9,779.1,57550
2017-11-02T18:30:00.000Z,RELIANCE,EQ,955.95,940.15,955.95,945.3,945.95,946.6,2193730,2073948026.8,1664.9,779.1,41298
2017-11-05T18:30:00.000Z,RELIANCE,EQ,942.5,929.0,942.5,932.5,931.35,945.3,4460799,4172898901.95,1664.9,779.1,120041
2017-11-06T18:30:00.000Z,RELIANCE,EQ,935.0,903.05,933.35,906.7,906.5,932.5,9347943,8511592120.85,1664.9,779.1,150615
2017-11-07T18:30:00.000Z,RELIANCE,EQ,906.0,884.1,902.5,887.8,889.5,906.7,8115980,7238759485.05,1664.9,779.1,175122
2017-11-08T18:30:00.000Z,RELIANCE,EQ,909.9,892.05,894.75,900.5,902.9,887.8,6860798,6188162917.8,1664.9,779.1,100868
2017-11-09T18:30:00.000Z,RELIANCE,EQ,900.95,879.2,900.95,883.85,884.9,900.5,6365174,5644664492.6,1664.9,779.1,117869
